,number-of-startind,capacity,mean-juvenile-mortality-prob,mean-adult-mortality-prob,cropland-movement-cost,woodland-movement-cost,angle-for-viewing-ponds-and-woodland,mortality-decrease-with-buffer,distance-for-viewing-ponds-and-woodland,movement-energy,mean-number-of-female-offspring
0,8.515625,17.96875,0.58125,0.20937499999999998,5.28125,3.765625,157.65625,0.134703125,2.9609375,237.5,4.78125
1,76.484375,17.96875,0.58125,0.20937499999999998,5.28125,3.765625,157.65625,0.134703125,2.9609375,237.5,4.78125
2,8.515625,23.59375,0.58125,0.20937499999999998,5.28125,3.765625,157.65625,0.134703125,2.9609375,237.5,4.78125
3,8.515625,17.96875,0.69375,0.20937499999999998,5.28125,3.765625,157.65625,0.134703125,2.9609375,237.5,4.78125
4,8.515625,17.96875,0.58125,0.296875,5.28125,3.765625,157.65625,0.134703125,2.9609375,237.5,4.78125
5,8.515625,17.96875,0.58125,0.20937499999999998,5.21875,3.765625,157.65625,0.134703125,2.9609375,237.5,4.78125
6,8.515625,17.96875,0.58125,0.20937499999999998,5.28125,1.515625,157.65625,0.134703125,2.9609375,237.5,4.78125
7,8.515625,17.96875,0.58125,0.20937499999999998,5.28125,3.765625,75.15625,0.134703125,2.9609375,237.5,4.78125
8,8.515625,17.96875,0.58125,0.20937499999999998,5.28125,3.765625,157.65625,0.084953125,2.9609375,237.5,4.78125
9,8.515625,17.96875,0.58125,0.20937499999999998,5.28125,3.765625,157.65625,0.134703125,1.7890625,237.5,4.78125
10,8.515625,17.96875,0.58125,0.20937499999999998,5.28125,3.765625,157.65625,0.134703125,2.9609375,462.5,4.78125
11,8.515625,17.96875,0.58125,0.20937499999999998,5.28125,3.765625,157.65625,0.134703125,2.9609375,237.5,5.40625
12,8.515625,23.59375,0.69375,0.296875,5.21875,1.515625,75.15625,0.084953125,1.7890625,462.5,5.40625
13,76.484375,17.96875,0.69375,0.296875,5.21875,1.515625,75.15625,0.084953125,1.7890625,462.5,5.40625
14,76.484375,23.59375,0.58125,0.296875,5.21875,1.515625,75.15625,0.084953125,1.7890625,462.5,5.40625
15,76.484375,23.59375,0.69375,0.20937499999999998,5.21875,1.515625,75.15625,0.084953125,1.7890625,462.5,5.40625
16,76.484375,23.59375,0.69375,0.296875,5.28125,1.515625,75.15625,0.084953125,1.7890625,462.5,5.40625
17,76.484375,23.59375,0.69375,0.296875,5.21875,3.765625,75.15625,0.084953125,1.7890625,462.5,5.40625
18,76.484375,23.59375,0.69375,0.296875,5.21875,1.515625,157.65625,0.084953125,1.7890625,462.5,5.40625
19,76.484375,23.59375,0.69375,0.296875,5.21875,1.515625,75.15625,0.134703125,1.7890625,462.5,5.40625
20,76.484375,23.59375,0.69375,0.296875,5.21875,1.515625,75.15625,0.084953125,2.9609375,462.5,5.40625
21,76.484375,23.59375,0.69375,0.296875,5.21875,1.515625,75.15625,0.084953125,1.7890625,237.5,5.40625
22,76.484375,23.59375,0.69375,0.296875,5.21875,1.515625,75.15625,0.084953125,1.7890625,462.5,4.78125
23,76.484375,23.59375,0.69375,0.296875,5.21875,1.515625,75.15625,0.084953125,1.7890625,462.5,5.40625
24,46.015625,32.96875,0.38125,0.109375,6.28125,2.265625,102.65625,0.035203125,1.7109375,637.5,5.78125
25,38.984375,32.96875,0.38125,0.109375,6.28125,2.265625,102.65625,0.035203125,1.7109375,637.5,5.78125
26,46.015625,38.59375,0.38125,0.109375,6.28125,2.265625,102.65625,0.035203125,1.7109375,637.5,5.78125
27,46.015625,32.96875,0.49374999999999997,0.109375,6.28125,2.265625,102.65625,0.035203125,1.7109375,637.5,5.78125
28,46.015625,32.96875,0.38125,0.196875,6.28125,2.265625,102.65625,0.035203125,1.7109375,637.5,5.78125
29,46.015625,32.96875,0.38125,0.109375,6.21875,2.265625,102.65625,0.035203125,1.7109375,637.5,5.78125
30,46.015625,32.96875,0.38125,0.109375,6.28125,3.015625,102.65625,0.035203125,1.7109375,637.5,5.78125
31,46.015625,32.96875,0.38125,0.109375,6.28125,2.265625,130.15625,0.035203125,1.7109375,637.5,5.78125
32,46.015625,32.96875,0.38125,0.109375,6.28125,2.265625,102.65625,0.18445312500000002,1.7109375,637.5,5.78125
33,46.015625,32.96875,0.38125,0.109375,6.28125,2.265625,102.65625,0.035203125,0.5390625,637.5,5.78125
34,46.015625,32.96875,0.38125,0.109375,6.28125,2.265625,102.65625,0.035203125,1.7109375,862.5,5.78125
35,46.015625,32.96875,0.38125,0.109375,6.28125,2.265625,102.65625,0.035203125,1.7109375,637.5,4.40625
36,46.015625,38.59375,0.49374999999999997,0.196875,6.21875,3.015625,130.15625,0.18445312500000002,0.5390625,862.5,4.40625
37,38.984375,32.96875,0.49374999999999997,0.196875,6.21875,3.015625,130.15625,0.18445312500000002,0.5390625,862.5,4.40625
38,38.984375,38.59375,0.38125,0.196875,6.21875,3.015625,130.15625,0.18445312500000002,0.5390625,862.5,4.40625
39,38.984375,38.59375,0.49374999999999997,0.109375,6.21875,3.015625,130.15625,0.18445312500000002,0.5390625,862.5,4.40625
40,38.984375,38.59375,0.49374999999999997,0.196875,6.28125,3.015625,130.15625,0.18445312500000002,0.5390625,862.5,4.40625
41,38.984375,38.59375,0.49374999999999997,0.196875,6.21875,2.265625,130.15625,0.18445312500000002,0.5390625,862.5,4.40625
42,38.984375,38.59375,0.49374999999999997,0.196875,6.21875,3.015625,102.65625,0.18445312500000002,0.5390625,862.5,4.40625
43,38.984375,38.59375,0.49374999999999997,0.196875,6.21875,3.015625,130.15625,0.035203125,0.5390625,862.5,4.40625
44,38.984375,38.59375,0.49374999999999997,0.196875,6.21875,3.015625,130.15625,0.18445312500000002,1.7109375,862.5,4.40625
