,number-of-startind,capacity,mean-juvenile-mortality-prob,mean-adult-mortality-prob,cropland-movement-cost,woodland-movement-cost,angle-for-viewing-ponds-and-woodland,mortality-decrease-with-buffer,distance-for-viewing-ponds-and-woodland,movement-energy,mean-number-of-female-offspring
0,12.03125,24.0625,0.48749999999999993,0.23124999999999998,5.5625,3.90625,128.4375,0.16890625,1.671875,325.0,4.1875
1,35.46875,24.0625,0.48749999999999993,0.23124999999999998,5.5625,3.90625,128.4375,0.16890625,1.671875,325.0,4.1875
2,12.03125,29.6875,0.48749999999999993,0.23124999999999998,5.5625,3.90625,128.4375,0.16890625,1.671875,325.0,4.1875
3,12.03125,24.0625,0.5625,0.23124999999999998,5.5625,3.90625,128.4375,0.16890625,1.671875,325.0,4.1875
4,12.03125,24.0625,0.48749999999999993,0.16875,5.5625,3.90625,128.4375,0.16890625,1.671875,325.0,4.1875
5,12.03125,24.0625,0.48749999999999993,0.23124999999999998,5.0625,3.90625,128.4375,0.16890625,1.671875,325.0,4.1875
6,12.03125,24.0625,0.48749999999999993,0.23124999999999998,5.5625,3.34375,128.4375,0.16890625,1.671875,325.0,4.1875
7,12.03125,24.0625,0.48749999999999993,0.23124999999999998,5.5625,3.90625,135.3125,0.16890625,1.671875,325.0,4.1875
8,12.03125,24.0625,0.48749999999999993,0.23124999999999998,5.5625,3.90625,128.4375,0.15646875000000002,1.671875,325.0,4.1875
9,12.03125,24.0625,0.48749999999999993,0.23124999999999998,5.5625,3.90625,128.4375,0.16890625,0.578125,325.0,4.1875
10,12.03125,24.0625,0.48749999999999993,0.23124999999999998,5.5625,3.90625,128.4375,0.16890625,1.671875,775.0,4.1875
11,12.03125,24.0625,0.48749999999999993,0.23124999999999998,5.5625,3.90625,128.4375,0.16890625,1.671875,325.0,5.8125
12,12.03125,29.6875,0.5625,0.16875,5.0625,3.34375,135.3125,0.15646875000000002,0.578125,775.0,5.8125
13,35.46875,24.0625,0.5625,0.16875,5.0625,3.34375,135.3125,0.15646875000000002,0.578125,775.0,5.8125
14,35.46875,29.6875,0.48749999999999993,0.16875,5.0625,3.34375,135.3125,0.15646875000000002,0.578125,775.0,5.8125
15,35.46875,29.6875,0.5625,0.23124999999999998,5.0625,3.34375,135.3125,0.15646875000000002,0.578125,775.0,5.8125
16,35.46875,29.6875,0.5625,0.16875,5.5625,3.34375,135.3125,0.15646875000000002,0.578125,775.0,5.8125
17,35.46875,29.6875,0.5625,0.16875,5.0625,3.90625,135.3125,0.15646875000000002,0.578125,775.0,5.8125
18,35.46875,29.6875,0.5625,0.16875,5.0625,3.34375,128.4375,0.15646875000000002,0.578125,775.0,5.8125
19,35.46875,29.6875,0.5625,0.16875,5.0625,3.34375,135.3125,0.16890625,0.578125,775.0,5.8125
20,35.46875,29.6875,0.5625,0.16875,5.0625,3.34375,135.3125,0.15646875000000002,1.671875,775.0,5.8125
21,35.46875,29.6875,0.5625,0.16875,5.0625,3.34375,135.3125,0.15646875000000002,0.578125,325.0,5.8125
22,35.46875,29.6875,0.5625,0.16875,5.0625,3.34375,135.3125,0.15646875000000002,0.578125,775.0,4.1875
23,35.46875,29.6875,0.5625,0.16875,5.0625,3.34375,135.3125,0.15646875000000002,0.578125,775.0,5.8125
24,49.53125,39.0625,0.6875,0.13125,6.5625,2.40625,73.4375,0.06940625,2.921875,725.0,5.1875
25,72.96875,39.0625,0.6875,0.13125,6.5625,2.40625,73.4375,0.06940625,2.921875,725.0,5.1875
26,49.53125,14.6875,0.6875,0.13125,6.5625,2.40625,73.4375,0.06940625,2.921875,725.0,5.1875
27,49.53125,39.0625,0.3625,0.13125,6.5625,2.40625,73.4375,0.06940625,2.921875,725.0,5.1875
28,49.53125,39.0625,0.6875,0.26875,6.5625,2.40625,73.4375,0.06940625,2.921875,725.0,5.1875
29,49.53125,39.0625,0.6875,0.13125,6.0625,2.40625,73.4375,0.06940625,2.921875,725.0,5.1875
