,newts_buffer,newts_corridor,ponds_buffer,ponds_corridor
0,34.0,0.0,4.0,0.0
1,50.0,0.0,5.0,0.0
2,10.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.0
4,17.0,0.0,2.0,0.0
5,19.0,23.0,2.0,3.0
6,18.0,0.0,2.0,0.0
7,0.0,0.0,0.0,0.0
8,6.0,13.0,1.0,2.0
9,9.0,4.0,1.0,1.0
10,21.0,3.0,2.0,1.0
11,19.0,0.0,2.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,19.0,9.0,3.0,1.0
15,3.0,0.0,1.0,0.0
16,13.0,0.0,2.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,2.0,0.0,1.0,0.0
23,0.0,0.0,0.0,0.0
24,145.0,144.0,7.0,7.0
25,150.0,144.0,7.0,7.0
26,181.0,171.0,7.0,7.0
27,107.0,116.0,7.0,7.0
28,138.0,133.0,7.0,7.0
29,135.0,134.0,7.0,7.0
30,160.0,151.0,7.0,7.0
31,152.0,121.0,7.0,7.0
32,165.0,146.0,7.0,7.0
33,150.0,141.0,7.0,7.0
34,129.0,143.0,7.0,7.0
35,135.0,162.0,7.0,7.0
36,146.0,136.0,7.0,7.0
37,135.0,69.0,7.0,6.0
38,190.0,133.0,7.0,7.0
39,185.0,132.0,7.0,7.0
40,130.0,109.0,7.0,7.0
41,149.0,85.0,7.0,7.0
42,164.0,117.0,7.0,7.0
43,110.0,85.0,7.0,7.0
44,149.0,111.0,7.0,6.0
45,152.0,110.0,7.0,6.0
46,145.0,115.0,7.0,7.0
47,125.0,107.0,7.0,7.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
