,newts_buffer,newts_corridor,ponds_buffer,ponds_corridor
0,72.0,34.0,6.0,5.0
1,66.0,30.0,5.0,4.0
2,87.0,34.0,6.0,3.0
3,50.0,33.0,5.0,3.0
4,71.0,36.0,5.0,4.0
5,70.0,40.0,5.0,4.0
6,85.0,28.0,6.0,4.0
7,38.0,29.0,4.0,3.0
8,68.0,47.0,6.0,7.0
9,38.0,16.0,3.0,3.0
10,73.0,42.0,7.0,6.0
11,66.0,58.0,5.0,5.0
12,80.0,30.0,6.0,4.0
13,64.0,20.0,7.0,4.0
14,103.0,107.0,7.0,7.0
15,69.0,40.0,7.0,5.0
16,87.0,37.0,7.0,4.0
17,107.0,49.0,7.0,6.0
18,128.0,75.0,7.0,7.0
19,115.0,67.0,7.0,7.0
20,115.0,69.0,7.0,7.0
21,55.0,42.0,6.0,4.0
22,74.0,20.0,6.0,3.0
23,96.0,56.0,7.0,6.0
24,50.0,22.0,7.0,4.0
25,28.0,57.0,5.0,6.0
26,0.0,0.0,0.0,0.0
27,183.0,182.0,7.0,7.0
28,0.0,0.0,0.0,0.0
29,33.0,23.0,5.0,6.0
30,56.0,15.0,6.0,2.0
31,24.0,16.0,4.0,1.0
32,13.0,58.0,2.0,7.0
33,26.0,4.0,3.0,2.0
34,17.0,2.0,2.0,1.0
35,57.0,30.0,6.0,4.0
36,41.0,58.0,6.0,7.0
37,164.0,146.0,7.0,7.0
38,0.0,0.0,0.0,0.0
39,49.0,66.0,6.0,7.0
40,51.0,51.0,7.0,6.0
41,35.0,52.0,5.0,6.0
42,30.0,38.0,6.0,5.0
43,41.0,62.0,6.0,7.0
44,31.0,55.0,5.0,7.0
45,42.0,57.0,6.0,7.0
46,42.0,53.0,7.0,7.0
47,49.0,52.0,6.0,6.0
